,energy_log10_pred,zenith_pred,azimuth_pred,zenith_sigma,azimuth_sigma,event_no
4475,2.096058,0.8098573,2.283011,0.007346408,33.733948,138774368
4476,2.6523194,0.6444502,1.7935871,51.146164,172.16591,138688646
4477,2.8030505,0.65791166,2.7392893,100.12173,319.90408,138685909
4478,2.7040606,0.85058486,5.9284506,30.323814,87.89112,138746376
4479,3.068525,0.49609426,0.22790925,28.34979,295.0807,138687168
4480,2.5412693,0.46657228,0.5568116,61.17147,502.48157,138726704
4481,2.6322129,1.1050726,2.322736,15.492897,94.15798,138717653
4482,2.5873697,0.875622,1.0837383,69.47398,202.82246,138788267
4483,2.1829665,0.64191216,4.45697,0.93258923,27.278488,138747898
4484,2.226969,0.59511524,1.6645638,0.14003187,21.264887,138703930
4485,2.084291,0.918122,4.8943796,3.877042,24.688932,138790912
4486,2.7247374,0.61452186,1.3108633,81.280846,362.32028,138747084
4487,2.4951177,0.46763822,4.5570583,16.356604,217.49445,138795183
4488,2.3865376,0.6126587,2.6588027,3.6801941,75.34522,138789631
4489,2.461127,0.38834518,1.8565347,3.215555,41.01343,138691445
4490,2.5556805,0.7101649,3.7626004,8.727968,51.757927,138782128
4491,2.7371726,0.5369612,1.75768,2.3260798,22.391909,138706659
4492,2.6452022,1.1500207,3.066953,128.88322,327.8358,138762383
4493,2.2813897,0.928858,3.0700178,6.0959835,31.73537,138787546
4494,2.6213734,0.21270636,3.5591745,0.1918183,526.41583,138756448
4495,2.5788531,0.5221458,1.5918001,14.911308,123.75945,138705717
4496,2.3776455,1.0185132,4.8199887,39.084522,127.72072,138786814
4497,2.6304479,0.48643643,5.050046,49.69243,383.06384,138690885
4498,2.3522637,0.36188808,2.142575,0.0120061645,52.68742,138731108
4499,2.590108,1.1121507,2.1001356,0.82196695,81.81595,138768426
4500,2.4736955,0.2754649,2.6289697,3.9843063,104.080124,138709433
4501,2.6358078,0.61309564,0.52556527,13.5722275,98.45587,138746572
4502,2.3463285,0.65903616,0.7403326,0.94619334,31.898949,138761147
4503,2.7237003,1.1432256,4.014768,57.199795,210.31383,138768628
4504,2.194238,0.88854283,4.9996257,5.576069,33.358936,138702851
4505,2.676427,0.34213704,6.0864077,28.663698,397.43185,138749351
4506,2.6248257,0.44125015,1.2980319,67.67215,452.03168,138710388
4507,2.3582883,0.35274276,5.4740477,5.494468,139.47766,138747171
4508,2.5636268,0.6945914,3.597882,28.867926,153.43045,138694417
4509,2.634554,1.0113426,5.811655,5.0839953,105.414314,138739702
4510,2.3538795,0.59524304,1.483259,8.189011,71.84344,138788596
4511,2.2760274,0.7222683,4.8384366,6.1041565,43.294716,138711831
4512,2.418178,1.2906712,0.5725404,106.37109,259.66748,138693791
4513,2.1450827,0.94150954,1.0476652,5.1372337,38.13305,138696969
4514,2.2928534,0.65438956,5.8989773,2.1805844,23.148413,138746133
4515,2.517572,0.921715,0.6477485,29.383097,82.67916,138790587
4516,2.7963085,0.9147009,2.8943589,46.307938,76.83378,138742128
4517,2.3686473,0.27233043,4.0248528,0.90968794,62.577545,138772858
4518,2.140902,0.86415756,4.0725937,3.381308,29.231417,138793218
4519,2.5747886,0.86276996,4.8170433,4.467638,22.6615,138699009
4520,2.6455235,0.6502683,1.3072498,47.825138,214.76022,138778612
4521,2.1346238,0.88616276,2.2421207,0.39500248,18.573534,138753838
4522,2.5384073,0.86457944,1.191995,6.374332,47.185043,138720208
4523,2.6989093,0.481012,5.4437723,54.34144,302.41245,138788523
4524,3.084424,0.66899127,5.013797,9.671922,56.29071,138760972
4525,2.2380056,0.7705357,5.6326885,2.7092335,17.692572,138691103
4526,2.317505,0.59980047,4.5499473,0.8809105,26.318266,138733028
4527,2.4431062,1.1044673,3.6421633,33.671986,85.72654,138718840
4528,2.62682,0.14758985,4.865886,0.7454779,373.61465,138767769
4529,2.3009365,0.5555629,3.8409026,2.170357,48.005085,138793707
4530,2.294528,0.3786584,1.1786714,4.507386,142.57008,138717451
4531,2.3915024,0.22961412,4.3610983,3.1999457,222.40607,138718722
4532,2.5570774,0.9227481,2.1703527,1.6426549,18.361462,138713126
4533,2.5453408,0.7357968,5.3362665,67.93517,254.49019,138758544
4534,2.5864596,0.7015017,6.003409,14.969003,82.0681,138741442
4535,2.6244183,0.7308573,5.8297,6.7674503,35.72819,138728623
4536,2.2650616,0.53301,1.5383974,0.09547898,17.558783,138792801
4537,2.5932872,1.061111,4.1360226,105.3315,344.3379,138772291
4538,2.1466105,0.9217349,2.2120447,4.131045,24.431341,138714233
4539,2.5540562,0.5385258,2.9884105,8.431863,76.58765,138776899
4540,2.4859867,0.4198657,4.9081044,10.515331,109.39939,138764691
4541,2.5839555,0.74462837,4.5026536,89.63099,276.95172,138790627
4542,2.5689542,1.1088709,0.19358605,67.20649,141.65948,138773581
4543,2.401453,0.97207177,5.1245737,7.74307,22.584595,138737869
4544,2.2375846,0.58806443,1.3221558,0.1283637,35.05116,138734093
4545,2.2328641,0.3168017,1.644713,0.17253795,214.54489,138754410
4546,2.2877896,0.50364333,1.8147746,0.11786419,29.456017,138712709
4547,2.714045,0.20923623,3.609948,9.079747,274.1111,138729843
4548,2.3178144,0.84366584,2.6310704,5.2462306,27.012745,138716704
4549,2.8407388,0.57209575,3.154029,64.306015,355.54114,138717502
4550,2.368106,1.0245012,2.013915,8.159533,56.220654,138736440
4551,2.5851905,0.52778506,2.198962,17.579313,331.27496,138723784
4552,2.7040894,0.21542881,2.1877723,3.4963608,397.2282,138792033
4553,2.3718948,0.3989191,2.1000612,2.3965232,50.42775,138757316
4554,2.1545143,1.0318542,4.154489,4.3084598,24.45609,138739993
4555,2.3790262,0.58778894,4.3516703,1.125158,20.315178,138767585
4556,2.4656196,0.40361986,0.8751151,16.918188,201.22499,138745404
4557,2.3019395,0.91884553,3.5305047,31.365234,153.68576,138769968
4558,2.6495214,0.30097786,3.3222182,18.527554,294.19574,138790737
4559,2.6993773,0.6973323,4.4154906,4.760932,34.15475,138777834
4560,2.356049,0.42858315,5.469782,6.0878882,99.929794,138739978
4561,2.364164,0.6175289,2.760363,8.786053,65.29422,138697010
4562,2.6581008,0.58865786,3.1566157,91.883354,427.1287,138763206
4563,2.8229,0.09617553,5.00351,0.18501893,375.1567,138788820
4564,2.561203,0.6133631,0.12165737,46.1791,377.91315,138786816
4565,3.0254936,0.6460175,5.310987,3.8389528,26.877438,138797220
4566,2.7107408,0.23177752,2.5721817,7.528258,223.36032,138769895
4567,2.6809745,0.58311594,2.9964273,52.522686,300.29697,138757634
4568,2.74228,0.3930582,3.1830757,44.67976,521.3309,138770890
4569,2.1339302,0.8695649,4.464584,1.7810916,15.721556,138789156
4570,2.3999994,1.1886595,4.0137186,54.553165,119.97106,138797654
4571,2.32536,0.89963865,2.4068592,0.6174365,25.692896,138771150
4572,2.1512542,0.9273326,1.5056335,2.3954175,20.219759,138781985
4573,2.6617792,0.28056625,3.5273113,19.357067,402.6769,138763536
4574,2.6484888,0.37024933,5.4520807,19.517017,377.3789,138760142
4575,2.3096166,0.58578694,2.2030277,5.338591,103.777954,138694702
4576,2.3955865,0.96222085,4.2124176,45.099567,126.45732,138738288
4577,2.3200176,0.27390334,2.1971974,0.7447895,74.948814,138761199
4578,2.198474,0.85635406,1.558809,2.7132974,18.013615,138731286
4579,2.4985569,0.66553074,1.2905124,33.742794,198.73254,138795766
4580,2.7092834,0.7373587,2.6228256,3.2087626,24.561867,138728043
4581,2.904059,0.79012305,1.1302909,1.146693,16.05271,138674762
4582,2.5653036,0.7372333,0.513911,84.93526,329.74826,138790358
4583,2.0474586,0.99882215,0.7964013,3.4367719,26.068588,138698021
4584,2.4322753,0.7012474,5.144229,3.9456666,33.845444,138796634
4585,2.3814836,0.3209839,4.3474813,3.100007,142.65042,138766373
4586,2.5588253,0.25589254,6.0262074,16.982826,301.0042,138678072
4587,2.7420497,0.3459124,3.4311159,9.479536,176.82292,138687984
4588,2.7883399,0.86486924,3.5285053,148.85849,461.8276,138694237
4589,2.7298589,0.60502434,2.6017857,106.82135,501.45612,138741583
4590,2.3525078,0.6905158,3.304764,9.512686,71.663795,138688962
4591,2.49396,1.2524842,1.2370845,49.405815,170.00784,138700456
4592,2.4426017,0.9558088,3.7552726,12.466952,43.97573,138699321
4593,2.2028403,0.69107276,3.663614,0.8517927,35.48519,138732717
4594,2.613595,0.52183115,0.6659878,8.935919,43.62125,138769974
4595,2.420115,1.3090997,0.6001749,68.70146,139.70488,138711169
4596,2.2229862,0.4665324,1.1312377,0.039868906,30.212193,138794552
4597,2.3213737,0.43450934,2.1677766,3.7941055,64.36685,138753542
4598,2.893346,0.83289665,5.0131574,5.6787996,28.86036,138699144
4599,2.7243235,0.3428173,5.3877254,39.22502,554.9192,138745636
4600,2.6221004,0.3645135,5.241164,19.24681,274.60947,138689490
4601,2.2035358,0.9123436,1.7840811,3.9418156,28.310411,138736257
4602,2.2223656,0.5378839,3.9537487,0.092237055,17.9958,138685657
4603,2.5683165,0.7794806,4.4556966,53.38489,255.29318,138765269
4604,2.3562982,0.26442012,3.8268166,3.4298031,209.92113,138736695
4605,2.7859573,0.35064676,1.445039,38.884945,481.6113,138691944
4606,2.8069842,0.37474695,3.67672,0.45982504,341.20752,138782326
4607,2.4117208,0.99096256,1.8289979,28.023148,96.83094,138797527
4608,2.671919,0.54625875,1.9878517,43.370865,573.2031,138689223
4609,2.3360062,0.9914374,5.0327826,42.864567,123.89112,138788875
4610,2.9178238,0.5532624,0.9906685,2.6154509,22.151114,138706627
4611,2.4936693,0.15509649,3.6725726,1.4101102,404.50623,138753411
4612,2.5190637,0.680992,3.7529728,71.90571,222.5829,138684691
4613,2.5284173,0.47032326,0.8800276,2.2907972,74.281075,138779579
4614,2.4825068,0.85500175,2.3340645,5.2305727,25.53637,138764798
4615,2.3454163,0.7128115,4.4197326,3.5879347,20.29341,138754184
4616,2.4730637,0.45453072,0.065774985,13.953604,145.28299,138685112
4617,2.4046936,0.6621791,1.4909877,0.15398443,24.691608,138682984
4618,2.4645343,0.8249485,4.397962,46.161808,203.9485,138711793
4619,2.3989124,0.66359335,4.4705486,13.806559,97.75402,138737892
4620,2.4777498,0.58189726,3.7551844,27.7187,189.66403,138786167
4621,2.685603,0.27894565,5.8754816,25.072119,565.68207,138742782
4622,2.366242,0.39987984,1.9922005,0.13968727,70.169975,138768637
4623,2.412249,0.49940002,1.195774,2.1322541,34.24287,138776791
4624,2.634789,0.5985739,2.2022154,94.73221,395.00754,138758032
4625,3.1239505,0.8430509,5.366034,5.3132687,22.319475,138678433
4626,2.6751685,0.2453875,4.434981,13.833785,590.217,138774746
4627,2.671496,0.12728423,5.1340303,3.5132334,292.64627,138758348
4628,2.3921936,0.5647161,5.260541,3.8418136,55.379513,138735519
4629,2.4585407,0.15914127,2.4761915,0.28470767,775.12427,138732052
4630,2.5861268,0.70258033,4.844645,64.83352,263.98923,138778698
4631,2.2941933,0.4513361,1.5436455,0.02449927,94.850266,138784376
4632,2.5431662,1.387102,0.45650053,60.903152,246.30838,138700370
4633,2.2084632,0.67536056,2.7466502,3.421455,26.658964,138676343
4634,2.443527,0.3931207,1.3907934,7.0776258,155.1905,138715631
4635,2.5079544,0.93650895,2.740395,23.389143,37.32109,138676661
4636,2.3542087,0.88020897,1.5776875,3.5374467,20.640314,138774373
4637,2.8945289,0.93108845,6.0790033,3.209679,19.23803,138691722
4638,2.6926367,0.17161308,2.0512884,4.448636,188.74501,138721706
4639,2.2393029,0.5068545,4.4512672,0.013845698,30.659653,138763098
4640,2.651495,0.74963355,3.8105912,15.4389105,62.74204,138757784
4641,2.3329651,0.8395874,5.2139645,8.172933,34.496944,138758767
4642,2.147611,0.9064868,6.1517053,4.9844394,26.002945,138790552
4643,2.4411867,0.66899604,1.8558936,4.7259264,91.24529,138717724
4644,2.86985,0.93677807,4.3337393,19.77587,55.867714,138718525
4645,2.317566,0.92217106,1.5094846,5.059917,24.569605,138715527
4646,2.307629,0.8474091,5.762694,3.3179238,21.98185,138730288
4647,2.6776626,0.18786973,6.0220423,5.3081975,175.26906,138748333
4648,2.4317334,0.4921874,1.666793,24.432243,200.45241,138763159
4649,2.3907123,0.5157949,5.5684505,1.164446,61.29422,138688326
4650,2.7914166,0.37759504,5.2580156,60.649746,743.3923,138703821
4651,2.505912,0.47107765,4.8924775,10.615827,148.95245,138700039
4652,2.685422,0.38749254,0.8275328,46.258198,430.2508,138797652
4653,2.499113,0.6784387,3.7883065,45.807796,165.13676,138752794
4654,2.9441986,0.3824096,5.124308,3.0429378,49.91202,138682617
4655,2.5902114,1.3392808,1.486046,38.303154,145.9629,138696385
4656,2.6294122,0.5965879,3.883144,20.084023,81.197975,138720268
4657,2.4503932,0.7122443,0.09253844,4.0033617,21.522795,138756784
4658,2.64321,0.62393475,2.5537546,3.3507915,14.459197,138774388
4659,2.587585,1.1702827,4.9983344,18.152943,52.8763,138691886
4660,2.7447004,0.36872333,3.9941208,25.710033,361.8879,138736866
4661,2.1785445,0.916164,4.795145,3.8222413,22.342321,138742320
4662,2.3250875,0.37989762,0.17702046,4.605043,94.60602,138709824
4663,2.5343149,0.38618705,5.452604,1.3919129,54.540043,138755200
4664,2.1428986,0.95387053,5.8316607,6.172606,29.74899,138713560
4665,2.7995446,1.1604784,4.712987,151.32968,391.74838,138781898
4666,2.637487,0.53618145,3.1398358,68.21195,486.31705,138729210
4667,2.6586828,0.8496815,4.302646,3.2275255,20.605385,138782682
4668,2.4460833,0.23456949,5.022114,0.04221949,166.00462,138747962
4669,2.3576193,0.47194722,1.6044989,0.43343985,67.09497,138722973
4670,2.5832918,0.7463424,1.6916898,69.9295,245.80034,138686243
4671,2.450198,0.5022674,4.8666053,16.829124,180.67537,138783595
4672,2.4951882,0.7182365,5.86737,50.887978,168.45665,138795983
4673,2.4108944,0.62718797,5.6813097,4.3208337,42.46091,138731852
4674,2.228307,0.8686058,5.0306883,2.9577332,22.027933,138742152
4675,2.6703508,0.09295906,3.6128397,0.32332087,378.55917,138709387
4676,2.3714414,0.8858227,2.8786907,6.9196754,42.626453,138716160
4677,2.3966002,0.8301095,2.4788723,29.663088,86.146935,138762738
4678,2.2593918,1.0398964,4.374045,10.696172,35.92922,138795876
4679,2.3235428,0.5322089,1.955837,0.13406643,38.0259,138725893
4680,2.4427667,0.60925984,3.2942047,2.1861138,42.996086,138687307
4681,2.8677943,0.7460232,5.1990395,53.518322,177.90544,138712048
4682,2.5782516,0.9693481,4.7036514,54.687862,103.55637,138765775
4683,2.5238662,0.7345254,5.8958783,63.456684,208.89082,138706339
4684,2.3179543,0.44587857,0.10807316,3.2138891,132.49536,138798528
4685,2.539073,1.1124922,3.455867,101.255646,222.7621,138780864
4686,2.4574327,0.77925986,1.2790931,28.803658,182.41458,138698786
4687,2.2265081,0.6901307,1.6966743,2.5850437,70.07777,138722195
4688,2.6085181,0.5721178,1.6000718,11.732838,119.8193,138732517
4689,2.1731648,0.79841727,1.5486505,1.3904539,18.888136,138773900
4690,2.5638168,0.6858596,3.2103455,38.220173,153.96695,138780684
4691,2.383916,0.83896863,4.0005207,4.232937,15.401614,138704221
4692,2.2794476,0.49656025,2.4212463,0.19311637,43.958134,138748471
4693,2.6875122,0.6733619,2.4655058,69.98678,237.49692,138702808
4694,2.5632868,0.4006772,5.079039,14.919286,287.09393,138698873
4695,2.5035841,0.8871784,0.42880124,23.276785,76.08474,138758035
4696,2.806739,0.7628051,0.0766154,23.623816,111.82092,138716919
4697,2.291541,0.48410892,2.2033541,0.15197816,92.74771,138731292
4698,2.3756793,0.85289603,1.9903172,0.27553093,19.769896,138798578
4699,2.2659204,0.70449734,4.617033,2.7824023,20.648108,138687751
4700,2.8244936,0.85701996,3.0269701,148.72516,493.61505,138704026
4701,2.3621817,0.5832912,1.3332026,6.617888,78.36711,138687296
4702,2.2278168,1.1512349,6.014126,6.28225,46.452225,138798624
4703,2.320509,1.0798866,4.554433,14.22311,28.812975,138730685
4704,2.097159,0.9851404,3.1593578,2.4458456,26.440025,138786122
4705,2.715832,0.4780147,4.091264,53.911896,413.62738,138730205
4706,2.5943818,0.9658815,0.4235824,92.83505,256.4884,138734253
4707,2.139503,1.1911759,3.1468332,11.228011,42.24718,138694135
4708,2.6520426,0.40226516,3.7278364,29.091604,306.36157,138694020
4709,2.5471926,0.8762272,5.9992895,5.343127,22.286478,138771419
4710,2.3234663,1.1075401,0.90712607,42.860855,84.13784,138697200
4711,2.0954027,0.97209144,1.0088208,2.2337995,23.515285,138697871
4712,2.3299148,0.2684458,5.2460747,1.1198223,194.95872,138689942
4713,2.5523522,0.7046317,2.0909355,41.858315,229.20488,138722186
4714,2.5073447,0.7968257,2.939933,4.3012834,29.847553,138794073
4715,2.5575874,0.4868541,4.512144,12.585056,261.50488,138750498
4716,2.6806734,0.31146738,5.580574,21.03674,238.8819,138688568
4717,2.5833995,0.5736931,4.837542,26.15468,147.07397,138730394
4718,2.691854,1.318489,5.966253,118.74673,327.62625,138679533
4719,2.327502,0.48335287,4.1267405,2.3030343,41.25628,138694802
4720,2.7640436,0.41150913,4.0095587,46.146038,434.75482,138778022
4721,2.7182844,0.4029052,0.5409494,11.418454,221.61633,138746853
4722,2.4474618,1.1345866,4.821174,94.00904,181.13116,138693605
4723,2.2477498,0.5632855,1.8267661,0.20774738,16.752449,138777533
4724,2.2033217,0.9973628,1.9934953,5.8227563,42.31111,138726948
4725,2.6860352,1.2763687,5.639975,45.34846,164.8875,138744198
4726,2.6271987,0.536266,6.120037,23.693787,326.1836,138732082
4727,2.4230149,0.39785424,3.8635454,7.609982,144.37015,138706231
4728,2.6666367,0.36688492,0.35934395,31.849121,567.35834,138787070
4729,2.2189007,0.6943394,1.5042086,0.11683095,13.402227,138751590
4730,2.4188306,0.5572596,2.3363345,1.6651499,69.65065,138769080
4731,2.4876537,0.8695864,2.0663564,5.429251,51.94316,138720769
4732,2.7417145,0.1392374,5.997155,2.4826698,272.1614,138742588
4733,2.3490696,0.3518572,1.3238305,10.244911,163.08337,138787652
4734,3.1205456,1.1973635,3.487047,50.484787,89.0387,138773876
4735,2.653181,1.2119238,6.0027027,52.924023,158.47801,138707646
4736,2.3038688,1.2863834,0.055917036,57.019096,185.7819,138755721
4737,2.6994553,0.2664022,1.5572462,14.412012,491.3434,138745769
4738,2.521809,0.2448808,4.6961594,11.279177,226.49615,138794887
4739,2.6366148,0.30261993,5.251524,29.294073,591.4646,138795891
4740,2.2041545,0.8627843,4.8609524,4.0527177,50.106308,138731382
4741,2.654004,0.7178355,2.408925,63.098747,247.19705,138677792
4742,2.5964508,1.0676848,0.013218869,53.041767,287.2459,138714468
4743,2.4619255,0.40053856,0.4824571,7.117885,155.29622,138761428
4744,2.596127,0.51989555,5.9741583,9.766732,100.90347,138789804
4745,2.526276,0.3960319,0.9001449,5.4717827,153.9312,138706048
4746,2.4778802,0.91443175,2.1401784,37.39563,141.87419,138718361
4747,2.5930433,1.0977235,5.1401906,126.02076,333.97778,138778090
4748,2.7264252,0.6395945,2.582233,72.71607,261.18552,138784280
4749,2.33624,1.2257726,2.29011,44.807926,117.06739,138734667
4750,2.2334757,0.98644763,0.17798202,3.9367068,20.081455,138717247
4751,2.9575264,0.4435029,2.618085,3.1456504,45.380634,138784241
4752,2.5472896,0.5575618,0.7973972,1.618293,78.56904,138788086
4753,2.7338376,0.34227014,3.462964,32.1389,427.549,138798766
4754,2.2162561,0.5677877,5.160701,0.08339361,28.64803,138764919
4755,2.4378319,0.66340417,2.0178206,6.91059,56.80617,138719258
4756,2.4151442,0.60195696,5.3431277,5.581691,32.20958,138772763
4757,2.080696,0.93130136,1.7599406,3.4659693,25.884663,138681561
4758,2.3876786,0.19771257,3.4326084,0.2563833,441.7803,138692739
4759,2.4792864,0.70601654,4.784636,42.171917,191.85382,138743846
4760,2.5704587,0.6425042,1.2503442,2.8886073,25.485693,138713199
4761,2.3104882,0.8879544,2.2208734,1.3604164,20.240114,138760994
4762,2.3029518,0.7894364,6.0022693,3.2977057,47.635952,138685735
4763,2.3404508,0.68198645,1.0080357,1.0456057,30.119856,138708392
4764,2.498293,0.9018785,4.0549817,38.505028,110.74234,138716852
4765,2.3157904,0.6983826,2.3177476,0.04350073,11.459638,138745089
4766,2.33183,0.8949448,1.9534825,20.155869,47.689205,138693300
4767,2.5237155,0.8357552,3.6169531,44.551643,144.92816,138739921
4768,2.4849722,0.5201987,1.5773696,27.636665,145.74335,138732901
4769,2.6999214,0.59658426,2.269819,17.801142,163.97063,138777296
4770,2.64021,0.9589483,4.161156,81.322105,250.58333,138727863
4771,2.5236075,0.41317165,5.841186,8.350718,134.78012,138792234
4772,2.7571878,0.5437031,1.5757592,5.012025,67.269135,138754819
4773,2.2670484,0.98224133,3.4139853,6.392034,42.077023,138711585
4774,2.305643,0.83977705,3.9767907,8.0830765,44.659477,138678512
4775,2.2734294,0.531382,2.1872127,3.4676437,36.765396,138784487
4776,2.601132,0.80906844,4.298953,20.00673,67.01618,138748784
4777,2.71618,1.0867133,3.2103076,73.116745,225.03862,138742127
4778,2.5723748,0.55595666,1.1044344,8.953629,88.50066,138757796
4779,2.3400939,0.6924985,0.76795673,1.5701677,17.5019,138788118
4780,2.6441746,0.5539136,4.5142283,41.97617,205.75554,138785715
4781,2.602385,0.58274746,6.0372515,71.73931,303.1553,138777944
4782,2.728374,1.0052887,0.9532083,125.29779,375.55103,138779919
4783,2.2457576,0.6068779,4.8746777,1.2398454,29.401606,138702175
4784,2.3971603,1.0916748,6.126326,7.136607,42.260784,138772618
4785,2.458864,0.41676444,0.5930991,10.378442,126.210655,138706274
4786,2.8618803,0.87020963,1.932211,81.149826,415.21512,138732143
4787,2.5438375,0.7881805,4.571674,3.0911713,24.995384,138723582
4788,2.4390295,0.5831792,4.493811,7.1557026,50.000023,138738778
4789,2.1976843,0.8729904,3.6839294,1.3313563,14.652173,138700780
4790,2.4612117,0.6542094,5.3992968,9.488925,74.37015,138680614
4791,2.3868353,0.6253736,2.9683468,7.160624,82.90716,138785606
4792,2.5193863,0.49848235,1.6388159,28.97668,181.39146,138703806
4793,2.1958265,0.772947,5.1662974,4.262488,55.951977,138693092
4794,2.5792205,0.6022155,3.5618865,59.33318,234.21019,138770482
4795,2.237424,0.85617423,0.9384879,5.080154,26.10167,138702406
4796,2.6793282,0.73352575,5.2918997,40.87985,206.3301,138797880
4797,2.2776165,0.7064678,4.358575,3.3023481,28.477413,138794112
4798,2.6181524,0.59679914,4.8634615,48.42352,194.66646,138740645
4799,2.4029298,0.24460073,5.323916,4.232077,371.2532,138698330
4800,2.6154108,1.2286826,4.8950815,98.26781,278.67514,138788107
4801,2.528002,0.75361514,1.0785766,37.715607,175.52382,138706101
4802,2.3297334,0.59318495,2.221018,6.550058,63.69475,138698636
4803,2.5315425,0.4560739,1.1033117,3.0738378,68.04145,138680854
4804,2.5168624,0.99126655,4.740884,34.46075,47.08648,138746152
4805,2.3715546,0.26646402,2.196379,5.61287,215.96556,138678424
4806,2.4930074,0.98280984,2.4966464,5.9183383,25.121628,138759574
4807,2.5974703,1.0875518,3.102215,37.25244,76.61528,138745042
4808,2.164122,0.8678081,4.959562,3.7106931,25.957657,138680137
4809,2.1648757,0.88459885,5.9184585,3.1049297,20.478817,138794819
4810,2.64412,0.52299714,0.020274363,37.853195,437.8406,138716958
4811,2.564707,1.1620286,5.681377,93.15036,238.99286,138795030
4812,2.8661482,0.7361865,2.8158312,7.6454616,43.509373,138765248
4813,2.783438,0.12669559,4.782545,0.7819974,209.21017,138766937
4814,2.3540075,0.38907441,3.6345475,0.08788068,20.203943,138689611
4815,2.2907076,0.9599117,5.0633926,5.381575,32.175117,138778143
4816,2.064662,0.8979443,4.6733184,2.7728755,17.145258,138680023
4817,2.4360342,0.59862244,3.8732526,3.8729043,36.101795,138729924
4818,2.8084621,0.76495045,2.8117995,3.4701564,14.517512,138782647
4819,2.6356535,0.24666868,5.267537,15.206755,361.6903,138749124
4820,2.7387238,0.60007507,4.4070163,4.726698,70.90931,138703693
4821,2.3937838,0.899981,1.1778982,21.595835,90.78618,138750791
4822,2.6422868,0.2512245,0.51860374,11.7172,335.19604,138686796
4823,2.5827875,0.49229133,5.656384,4.1824956,54.62051,138751644
4824,2.6201878,1.1777799,0.32967544,50.820957,119.23134,138792995
4825,2.1355019,0.7309531,4.971245,2.892334,28.551512,138696952
4826,3.0800362,0.55115384,2.9763994,100.1706,444.99005,138723278
4827,2.3833277,0.47239956,2.0138898,0.15799399,20.365593,138764948
4828,2.9089327,1.0456724,3.182605,11.508702,35.069656,138755019
4829,2.8756647,0.8768252,5.7619414,109.51135,292.9215,138768783
4830,2.6568923,0.7489786,1.3809028,8.247226,33.539143,138675478
4831,2.2049584,0.8489301,4.3050513,0.708811,22.089653,138779842
4832,2.4132493,0.48084643,0.8287727,12.930852,180.74887,138711719
4833,2.199124,0.81462216,4.3465037,2.9094386,23.073952,138772832
4834,2.5225801,0.61318696,5.50299,4.3745527,112.25558,138698480
4835,3.4024062,0.75317734,3.8231454,4.1550364,26.696575,138675047
4836,2.6385496,0.31026277,2.322144,10.670138,277.92615,138719606
4837,2.6131914,1.0143219,1.3421171,86.18611,190.54279,138788101
4838,2.2537577,0.52201045,5.700332,0.9270316,24.586607,138733860
4839,2.3173316,0.3419521,5.057026,0.0044851913,130.36847,138765006
4840,2.7658103,0.10336537,2.263441,1.8318787,671.6954,138753269
4841,2.5445347,0.5969585,3.1596777,19.429802,106.89163,138732677
4842,2.4251304,0.84641165,2.733575,25.033974,106.578255,138698905
4843,2.7255087,0.40206257,3.7415545,36.558895,363.13742,138739511
4844,2.5075324,0.4438025,3.4151294,5.920575,175.32921,138793858
4845,2.9042706,0.42449927,5.770947,6.0308595,295.82462,138791867
4846,2.300072,1.0011443,5.093479,24.810839,50.871822,138741283
4847,2.4397488,1.0463015,3.06951,41.92531,120.86336,138691880
4848,2.6924975,0.40758154,5.3219576,18.219461,175.19257,138706394
4849,2.4810317,1.0698962,1.3735085,46.76145,141.70837,138774014
4850,2.8487813,0.4632051,5.8732424,69.75509,585.3186,138786502
4851,2.2605345,0.8952038,5.3805923,2.8199344,15.645751,138740222
4852,2.3427007,0.9171582,1.3890785,5.785756,29.063786,138758996
4853,2.3986502,0.53671443,5.695638,1.357733,23.7072,138680878
4854,2.6360848,0.36344597,4.174858,37.70286,695.7819,138692105
4855,2.2902784,0.83595747,5.746794,5.4477615,24.813074,138712203
4856,2.8430538,0.6185299,2.5911102,1.0211749,19.612642,138718890
4857,2.2753458,0.3385461,4.05372,2.799089,122.679695,138702065
4858,3.2504582,0.81925756,3.7056665,2.813155,5.6583,138762476
4859,2.4998462,0.9059585,2.9276693,12.246598,40.325615,138760311
4860,2.6570113,0.48114243,5.657909,14.164591,216.01306,138764775
4861,2.2286549,0.6779819,2.198241,0.46098453,12.427813,138681550
4862,2.2328286,0.64543915,2.771714,0.14264843,35.510555,138716119
4863,3.2572505,0.5890931,5.2721004,2.181638,25.594347,138784247
4864,2.6869576,0.71322966,4.316474,41.001152,232.96652,138688260
4865,2.216382,0.82210785,1.5181206,1.5578792,16.258099,138779537
4866,2.4291565,0.49102703,4.418808,12.397971,218.58566,138745592
4867,2.3227327,0.43026412,2.3186963,0.94427365,57.578415,138724205
4868,2.2352977,0.3351661,1.4967511,0.11183244,88.54768,138716019
4869,2.0790913,0.8613725,1.0410001,1.8156319,18.636122,138719754
4870,2.5343087,0.62409353,1.0159686,17.728163,122.125145,138688036
4871,2.8157096,0.40163133,5.6696215,69.29281,530.4451,138794956
4872,2.6779838,0.22158456,4.1666484,10.482391,584.6007,138761833
4873,2.3518944,0.42004508,1.8950535,0.088425726,118.150055,138763291
4874,2.2570052,0.5947373,0.46461788,0.5849513,20.232677,138768434
